,t,I_out
0,0.0,-38.99477408032208
1,5e-05,-38.99477408010869
2,0.0001,-38.99477407989541
3,0.00015,-38.9947740796822
4,0.0002,-38.99477407946907
5,0.00025,-38.99477407925597
6,0.0003,-38.9947740790429
7,0.00035,-38.994774078829835
8,0.0004,-38.99477407861678
9,0.00045,-38.99477407840372
10,0.0005,-38.99477407819067
11,0.00055,-38.994774077977624
12,0.0006,-38.994774077764575
13,0.00065,-38.994774077551526
14,0.0007,-38.994774077338484
15,0.00075,-38.994774077125435
16,0.0008,-38.994774076912385
17,0.00085,-38.994774076699336
18,0.0009,-38.99477407648629
19,0.00095,-38.99477407627324
20,0.001,-38.99477407606019
21,0.00105,-38.994774075847275
22,0.0011,-38.994774075634524
23,0.00115,-38.99477407542186
24,0.0012,-38.99477407520928
25,0.00125,-38.994774074996734
26,0.0013,-38.994774074784225
27,0.00135,-38.99477407457173
28,0.0014,-38.99477407435924
29,0.00145,-38.994774074146754
30,0.0015,-38.99477407393427
31,0.00155,-38.99477407372179
32,0.0016,-38.99477407350931
33,0.00165,-38.99477407329683
34,0.0017,-38.99477407308435
35,0.00175,-38.99477407287187
36,0.0018,-38.99477407265939
37,0.00185,-38.99477407244691
38,0.0019,-38.994774072234435
39,0.00195,-38.994774072021954
40,0.002,-38.99477407180951
41,0.00205,-38.994774071597035
42,0.0021,-38.994774071384555
43,0.00215,-38.99477407117207
44,0.0022,-38.99477407095958
45,0.00225,-38.99477407074723
46,0.0023,-38.9947740705349
47,0.00235,-38.99477407032266
48,0.0024,-38.99477407011054
49,0.00245,-38.99477406989849
50,0.0025,-38.99477406968651
51,0.00255,-38.994774069474545
52,0.0026,-38.99477406926262
53,0.00265,-38.99477406905069
54,0.0027,-38.99477406883888
55,0.00275,-38.99477406862697
56,0.0028,-38.99477406841503
57,0.00285,-38.99477406820309
58,0.0029,-38.994774067991166
59,0.00295,-38.99477406777925
60,0.003,-38.99477406756733
61,0.00305,-38.99477406735541
62,0.0031,-38.994774067143496
63,0.00315,-38.99477406693158
64,0.0032,-38.99477406671968
65,0.00325,-38.994774066507766
66,0.0033,-38.99477406629586
67,0.00335,-38.99477406608395
68,0.0034,-38.99477406587215
69,0.00345,-38.994774065660394
70,0.0035,-38.99477406544874
71,0.00355,-38.994774065237195
72,0.0036,-38.99477406502572
73,0.00365,-38.9947740648143
74,0.0037,-38.99477406460291
75,0.00375,-38.99477406439155
76,0.0038,-38.99477406418019
77,0.00385,-38.994774063968855
78,0.0039,-38.994774063757504
79,0.00395,370.56182901766965
80,0.004,348.9469636455487
81,0.00405,325.0068035720051
82,0.0041,300.5076431306966
83,0.00415,276.44289575494827
84,0.0042,253.3598208923119
85,0.00425,231.55860203363923
86,0.0043,211.1371389559452
87,0.00435,192.1239217285085
88,0.0044,174.47825506868364
89,0.00445,158.14100288592874
90,0.0045,143.04257163154975
91,0.00455,129.12135807641013
92,0.0046,116.28481967008746
93,0.00465,104.44985365484668
94,0.0047,93.53970586476463
95,0.00475,83.48310069248798
96,0.0048,74.2148101634361
97,0.00485,65.67488646270021
98,0.0049,57.8071271015211
99,0.00495,50.55877286747951
100,0.005,43.88083682640266
101,0.00505,37.72832123396744
102,0.0051,32.059985983838246
103,0.00515,26.83787224511235
104,0.0052,22.02692060425013
105,0.00525,17.594766199122468
106,0.0053,13.511536057344273
107,0.00535,9.749728636167664
108,0.0054,6.28406134809712
109,0.00545,3.0912371797488314
110,0.0055,0.14977327456355938
111,0.00555,-2.560130499575208
112,0.0056,-5.05670698529566
113,0.00565,-7.356746021909056
114,0.0057,-9.475717797062586
115,0.00575,-11.42787928648073
116,0.0058,-13.226365154639847
117,0.00585,-14.883273308018298
118,0.0059,-16.409748190829912
119,0.00595,-17.816057937657785
120,0.006,-19.111663116689876
121,0.00605,-20.30527907875419
122,0.0061,-21.404934387649394
123,0.00615,-22.418025522992696
124,0.0062,-23.35136699799957
125,0.00625,-24.21123694334533
126,0.0063,-25.003419065353743
127,0.00635,-25.73324162250002
128,0.0064,-26.405613460315884
129,0.00645,-27.025057066391952
130,0.0065,-27.595738900581086
131,0.00655,-28.121497376864063
132,0.0066,-28.605868725480107
133,0.00665,-29.052110824230592
134,0.0067,-29.463225106879687
135,0.00675,-29.84197672698409
136,0.0068,-30.190913153920206
137,0.00685,-30.512381322918632
138,0.0069,-30.808543429695824
139,0.00695,-31.0813914691997
140,0.0069999999999999,-31.332760628197093
141,0.00705,-31.56434163001955
142,0.0071,-31.77769211058168
143,0.00715,-31.974247096137383
144,0.0072,-32.15532865335838
145,0.00725,-32.32215478020394
146,0.0073,-32.475847598646986
147,0.00735,-32.617440902773296
148,0.0074,-32.74788711176608
149,0.00745,-32.86806367500748
150,0.0075,-32.97877897328283
151,0.00755,-33.080777755851216
152,0.0076,-33.174746149479596
153,0.00765,-33.26131627290733
154,0.0077,-33.34107048799358
155,0.00775,-33.41454531633742
156,0.0078,-33.4822350476725
157,0.00785,-33.54459506418193
158,0.0079,-33.602044903071636
159,0.00795,-33.654971078058736
160,0.008,-33.703729678807
161,0.00805,-33.74864876575167
162,0.0081,-33.79003057639978
163,0.00815,-33.82815355794777
164,0.0082,-33.86327423990562
165,0.00825,-33.89562895932373
166,0.0083,-33.925435450222636
167,0.00835,-33.95289430790352
168,0.0084,-33.97819033799923
169,0.00845,-34.00149379932961
170,0.0085,-34.02296154893644
171,0.00855,-34.042738096982575
172,0.0086,-34.060956578618836
173,0.00865,-34.077739649344366
174,0.0087,-34.093200309900425
175,0.00875,-34.10744266622451
176,0.0088,-34.12056262959265
177,0.00885,-34.1326485616452
178,0.0089,-34.14378186864725
179,0.00895,-34.15403754896695
180,0.009,-34.16348469746111
181,0.00905,-34.17218697016295
182,0.0091,-34.18020301238807
183,0.00915,-34.1875868531451
184,0.0092,-34.1943882685016
185,0.00925,-34.20065311634592
186,0.0093,-34.20642364480137
187,0.00935,-34.21173877636331
188,0.0094,-34.21663436967129
189,0.00945,-34.22114346067412
190,0.0095,-34.22529648481523
191,0.00955,-34.229121481728974
192,0.0096,-34.23264428382161
193,0.00965,-34.2358886900104
