,t,I_out
0,0.0,-38.99477408119717
1,5e-05,-38.99477408098401
2,0.0001,-38.994774080770846
3,0.00015,-38.99477408055768
4,0.0002,-38.99477408034452
5,0.00025,-38.99477408013136
6,0.0003,-38.994774079918194
7,0.00035,-38.99477407970503
8,0.0004,-38.99477407949187
9,0.00045,-38.994774079278706
10,0.0005,-38.99477407906554
11,0.00055,-38.99477407885238
12,0.0006,-38.99477407863922
13,0.00065,-38.994774078426055
14,0.0007,-38.99477407821289
15,0.00075,-38.99477407799973
16,0.0008,-38.994774077786566
17,0.00085,-38.9947740775734
18,0.0009,-38.99477407736024
19,0.00095,-38.99477407714708
20,0.001,-38.994774076933915
21,0.00105,-38.99477407672075
22,0.0011,-38.99477407650759
23,0.00115,-38.994774076294426
24,0.0012,-38.994774076081264
25,0.00125,-38.9947740758681
26,0.0013,-38.99477407565495
27,0.00135,-38.99477407544259
28,0.0014,-38.99477407523028
29,0.00145,-38.99477407501799
30,0.0015,-38.994774074805726
31,0.00155,-38.99477407459348
32,0.0016,-38.99477407438127
33,0.00165,-38.99477407416908
34,0.0017,-38.99477407395691
35,0.00175,-38.994774073744765
36,0.0018,-38.994774073532646
37,0.00185,-38.99477407332054
38,0.0019,-38.99477407310847
39,0.00195,-38.994774072896426
40,0.002,-38.994774072684415
41,0.00205,-38.99477407247241
42,0.0021,-38.99477407226044
43,0.00215,-38.99477407204849
44,0.0022,-38.99477407183656
45,0.00225,-38.994774071624654
46,0.0023,-38.99477407141278
47,0.00235,-38.99477407120093
48,0.0024,-38.994774070989095
49,0.00245,-38.99477407077729
50,0.0025,-38.99477407056552
51,0.00255,-38.99477407035376
52,0.0026,-38.99477407014202
53,0.00265,-38.99477406993032
54,0.0027,-38.99477406971862
55,0.00275,-38.99477406950696
56,0.0028,-38.99477406929534
57,0.00285,-38.994774069083725
58,0.0029,-38.99477406887213
59,0.00295,-38.994774068660575
60,0.003,-38.99477406844904
61,0.00305,-38.994774068237525
62,0.0031,-38.99477406802604
63,0.00315,-38.99477406781457
64,0.0032,-38.99477406760312
65,0.00325,-38.9947740673917
66,0.0033,-38.9947740671803
67,0.00335,-38.99477406696894
68,0.0034,-38.99477406675759
69,0.00345,-38.99477406654626
70,0.0035,-38.99477406633496
71,0.00355,-38.99477406612369
72,0.0036,-38.99477406591244
73,0.00365,-38.99477406570122
74,0.0037,-38.99477406549001
75,0.00375,-38.99477406527885
76,0.0038,-38.99477406506769
77,0.00385,-38.994774064856564
78,0.0039,-38.994774064645455
79,0.00395,370.2872082735381
80,0.004,348.62846719889194
81,0.00405,324.66338236395893
82,0.0041,300.1520276996387
83,0.00415,276.0948420702006
84,0.0042,253.03678950547197
85,0.00425,231.251433551199
86,0.0043,210.85220541647692
87,0.00435,191.85954117053782
88,0.0044,174.2412787987015
89,0.00445,157.9368614527072
90,0.0045,142.87174183576343
91,0.00455,128.965864761745
92,0.0046,116.13857782275666
93,0.00465,104.311393957277
94,0.0047,93.40946807727573
95,0.00475,83.36230936415666
96,0.0048,74.10404438682657
97,0.00485,65.57342106467821
98,0.0049,57.7136676890263
99,0.00495,50.47227531622211
100,0.005,43.800744080547744
101,0.00505,37.654317203548686
102,0.0051,31.99171636811133
103,0.00515,26.77488605345279
104,0.0052,21.96875079869677
105,0.00525,17.540987212114732
106,0.0053,13.461811284893903
107,0.00535,9.703780847906913
108,0.0054,6.241612612202085
109,0.00545,3.052013029011646
110,0.0055,0.11352211410617118
111,0.00555,-2.5936306430230123
112,0.0056,-5.087659151086595
113,0.00565,-7.3853432015835665
114,0.0057,-9.502141352619256
115,0.00575,-11.452294949092533
116,0.0058,-13.248923965880543
117,0.00585,-14.904115311186
118,0.0059,-16.42900417981359
119,0.00595,-17.833849001396068
120,0.006,-19.128100486679212
121,0.00605,-20.32046523597703
122,0.0061,-21.418964337687438
123,0.00615,-22.430987351329435
124,0.0062,-23.363342038561054
125,0.00625,-24.222300177106295
126,0.0063,-25.013639766177345
127,0.00635,-25.74268390767258
128,0.0064,-26.414336625042502
129,0.00645,-27.033115861088923
130,0.0065,-27.60318387698479
131,0.00655,-28.12837525720981
132,0.0066,-28.61222270904313
133,0.00665,-29.05798083032185
134,0.0067,-29.468648005542093
135,0.00675,-29.846986577746822
136,0.0068,-30.195541431973435
137,0.00685,-30.516657115424145
138,0.0069,-30.812493609574375
139,0.00695,-31.085040860414527
140,0.0069999999999999,-31.33613216462432
141,0.00705,-31.567456501791582
142,0.0071,-31.780569895659756
143,0.00715,-31.976905880882207
144,0.0072,-32.157785145706825
145,0.00725,-32.32442441549877
146,0.0073,-32.47794463687591
147,0.00735,-32.6193785175328
148,0.0074,-32.74967747245737
149,0.00745,-32.86971802331878
150,0.0075,-32.98030769406119
151,0.00755,-33.08219044235439
152,0.0076,-33.17605166349015
153,0.00765,-33.26252280033747
154,0.0077,-33.342185590393846
155,0.00775,-33.415575978503306
156,0.0078,-33.48318772157086
157,0.00785,-33.545475709490596
158,0.0079,-33.60285902467253
159,0.00795,-33.65572376070907
160,0.008,-33.70442561916617
161,0.00805,-33.749292301951215
162,0.0081,-33.790625715360186
163,0.00815,-33.82870400062895
164,0.0082,-33.86378340463374
165,0.00825,-33.896100003344685
166,0.0083,-33.92587128961475
167,0.00835,-33.95329763596415
168,0.0084,-33.978563642232274
169,0.00845,-34.00183937714686
170,0.0085,-34.023281522166535
171,0.00855,-34.04303442526235
172,0.0086,-34.0612310717642
173,0.00865,-34.077993978794886
174,0.0087,-34.09343601927772
175,0.00875,-34.10766118108749
176,0.0088,-34.12076526644672
177,0.00885,-34.132836536276415
178,0.0089,-34.14395630380943
179,0.00895,-34.154199481482465
180,0.009,-34.16363508478672
181,0.00905,-34.17232669645231
182,0.0091,-34.18033289409066
183,0.00915,-34.18770764418026
184,0.0092,-34.194500665035584
185,0.00925,-34.200757761207086
186,0.0093,-34.206521131552755
187,0.00935,-34.21182965306911
188,0.0094,-34.21671914237654
189,0.00945,-34.2212225966178
190,0.0095,-34.225370415399055
191,0.00955,-34.229190605251944
192,0.0096,-34.23270896801693
193,0.00965,-34.23594927438143
194,0.0097,-34.23893342377137
195,0.00975,-34.24168159164486
196,0.0098,-34.244212365201456
197,0.00985,-34.2465428683974
198,0.0099,-34.2486888771392
199,0.00995,-34.250664925387966
200,0.01,-34.25248440292528
201,0.01005,-34.25415964541647
202,0.0101,-34.25570201738982
203,0.01015,-34.25712198868231
204,0.0102,-34.25842920487065
205,0.01025,-34.25963255214957
206,0.0103,-34.26074021711433
207,0.01035,-34.261759741816945
208,0.0104,-34.262698074522
209,0.01045,-34.26356161644092
210,0.0105,-34.264356264793115
211,0.01055,-34.26508745248087
212,0.0106,-34.2657601846403
213,0.01065,-34.26637907231588
214,0.0107,-34.266948363477184
215,0.01075,-34.26747197160597
216,0.0108,-34.26795350202594
217,0.01085,-34.268396276158406
218,0.0109,-34.268803353871704
219,0.01095,-34.26917755406996
220,0.011,-34.26952147367112
221,0.01105,-34.26983750506771
222,0.0111,-34.27012785223306
223,0.01115,-34.270394545556414
224,0.0112,-34.27063945551194
225,0.01125,-34.27086430523745
226,0.0113,-34.271070682136845
227,0.01135,-34.271260048569935
